FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
6.817844284,0.732545495,0.705281079,0.759504139
6.818631863,0.732545495,0.705281079,0.759504139
6.819419442,0.732566655,0.705281079,0.759504139
6.820207021,0.732578933,0.705281079,0.759504139
6.820994599,0.732593238,0.705281079,0.759504139
6.821782178,0.732593238,0.705281079,0.759504139
6.822569757,0.732602537,0.705281079,0.759504139
6.823357336,0.732609332,0.705281079,0.759504139
6.824144914,0.732609332,0.705281079,0.759504139
6.824932493,0.732625306,0.705281079,0.759504139
6.825720072,0.732647955,0.705281079,0.759504139
6.826507651,0.732647955,0.705281079,0.759504139
6.827295230,0.732661426,0.705281079,0.760217965
6.828082808,0.732671678,0.705281079,0.760217965
6.828870387,0.732692063,0.705281079,0.760217965
6.829657966,0.732692063,0.705281079,0.760217965
6.830445545,0.732698977,0.705281079,0.760217965
6.831233123,0.732709944,0.705281079,0.760217965
6.832020702,0.732709944,0.705281079,0.760217965
6.832808281,0.732718408,0.705281079,0.760217965
6.833595860,0.732738554,0.705281079,0.760217965
6.834383438,0.732738554,0.705281079,0.760217965
6.835171017,0.732755482,0.705281079,0.760217965
6.835958596,0.732772946,0.705786467,0.760217965
6.836746175,0.732786179,0.705786467,0.760296524
6.837533753,0.732786179,0.705786467,0.760296524
6.838321332,0.732806146,0.705786467,0.760296524
6.839108911,0.732828856,0.705982924,0.760296524
6.839896490,0.732828856,0.705982924,0.760296524
6.840684068,0.732843518,0.705982924,0.760296524
6.841471647,0.732854366,0.705982924,0.760296524
6.842259226,0.732854366,0.705982924,0.760296524
6.843046805,0.732872307,0.705982924,0.760296524
6.843834383,0.732884347,0.705982924,0.760296524
6.844621962,0.732902408,0.705982924,0.760296524
6.845409541,0.732902408,0.705982924,0.760296524
6.846197120,0.732922494,0.705982924,0.760296524
6.846984698,0.732935011,0.705982924,0.760296524
6.847772277,0.732935011,0.705982924,0.760296524
6.848559856,0.732951641,0.705982924,0.760296524
6.849347435,0.732968688,0.705982924,0.760296524
6.850135014,0.732968688,0.705982924,0.760296524
6.850922592,0.732989311,0.705982924,0.760296524
6.851710171,0.733005762,0.705982924,0.760296524
6.852497750,0.733024180,0.705982924,0.760296524
6.853285329,0.733024180,0.705982924,0.760296524
6.854072907,0.733038843,0.705982924,0.760296524
6.854860486,0.733049095,0.705982924,0.760296524
6.855648065,0.733049095,0.705982924,0.760296524
6.856435644,0.733057380,0.705982924,0.760296524
6.857223222,0.733064830,0.705982924,0.760296524
6.858010801,0.733064830,0.705982924,0.760296524
6.858798380,0.733100355,0.706611574,0.760296524
6.859585959,0.733119249,0.706611574,0.760296524
6.860373537,0.733143687,0.706611574,0.760296524
6.861161116,0.733143687,0.706611574,0.760296524
6.861948695,0.733154714,0.706611574,0.760296524
6.862736274,0.733174920,0.706611574,0.760416687
6.863523852,0.733174920,0.706611574,0.760416687
6.864311431,0.733185887,0.706611574,0.760416687
6.865099010,0.733195901,0.706611574,0.760416687
6.865886589,0.733195901,0.706611574,0.760416687
6.866674167,0.733211279,0.706611574,0.760416687
6.867461746,0.733228981,0.706611574,0.760416687
6.868249325,0.733247459,0.706611574,0.760416687
6.869036904,0.733247459,0.706611574,0.760416687
6.869824482,0.733262479,0.706611574,0.760416687
6.870612061,0.733273506,0.706611574,0.760416687
6.871399640,0.733273506,0.706611574,0.760416687
6.872187219,0.733297765,0.706611574,0.760504186
6.872974797,0.733305514,0.706611574,0.760504186
6.873762376,0.733305514,0.706611574,0.760504186
6.874549955,0.733319879,0.706611574,0.760504186
6.875337534,0.733332157,0.706611574,0.760504186
6.876125113,0.733332157,0.706611574,0.760504186
6.876912691,0.733344138,0.706611574,0.760690808
6.877700270,0.733359635,0.706611574,0.760690808
6.878487849,0.733368099,0.706611574,0.760690808
6.879275428,0.733368099,0.706611574,0.760690808
6.880063006,0.733386874,0.706611574,0.760690808
6.880850585,0.733407140,0.706677914,0.760690808
6.881638164,0.733407140,0.706677914,0.760690808
6.882425743,0.733413815,0.706677914,0.760690808
6.883213321,0.733425856,0.706677914,0.760690808
6.884000900,0.733425856,0.706677914,0.760690808
6.884788479,0.733441651,0.706677914,0.760690808
6.885576058,0.733453214,0.706677914,0.760690808
6.886363636,0.733467758,0.706677914,0.760690808
6.887151215,0.733467758,0.706677914,0.760690808
6.887938794,0.733487964,0.707172990,0.760720432
6.888726373,0.733504176,0.707172990,0.760720432
6.889513951,0.733504176,0.707172990,0.760720432
6.890301530,0.733512461,0.707172990,0.760720432
6.891089109,0.733533263,0.707172990,0.760720432
6.891876688,0.733533263,0.707172990,0.760720432
6.892664266,0.733545840,0.707172990,0.760720432
6.893451845,0.733560801,0.707172990,0.760720432
6.894239424,0.733572721,0.707172990,0.760720432
6.895027003,0.733572721,0.707172990,0.760720432
6.895814581,0.733589351,0.707172990,0.760720432
6.896602160,0.733604610,0.707172990,0.760720432
6.897389739,0.733604610,0.707172990,0.760720432
6.898177318,0.733624637,0.707172990,0.760720432
6.898964896,0.733645737,0.707172990,0.760720432
6.899752475,0.733645737,0.707172990,0.760720432
6.900540054,0.733661890,0.707172990,0.760720432
6.901327633,0.733676136,0.707172990,0.760720432
6.902115212,0.733685195,0.707172990,0.760720432
6.902902790,0.733685195,0.707172990,0.760720432
6.903690369,0.733698606,0.707317054,0.760720432
6.904477948,0.733714402,0.707317054,0.760720432
6.905265527,0.733714402,0.707317054,0.760720432
6.906053105,0.733728647,0.707317054,0.760720432
6.906840684,0.733745039,0.707317054,0.760720432
6.907628263,0.733745039,0.707317054,0.760720432
6.908415842,0.733754277,0.707317054,0.760720432
6.909203420,0.733777106,0.707317054,0.760720432
6.909990999,0.733787060,0.707317054,0.760720432
6.910778578,0.733787060,0.707317054,0.760720432
6.911566157,0.733797848,0.707317054,0.760720432
6.912353735,0.733808815,0.707317054,0.760720432
6.913141314,0.733808815,0.707317054,0.760720432
6.913928893,0.733829796,0.707317054,0.760720432
6.914716472,0.733845711,0.707317054,0.760720432
6.915504050,0.733845711,0.707317054,0.760720432
6.916291629,0.733855844,0.707317054,0.760720432
6.917079208,0.733864248,0.707317054,0.760720432
6.917866787,0.733889520,0.707523227,0.760945737
6.918654365,0.733889520,0.707523227,0.760945737
6.919441944,0.733897984,0.707523227,0.760945737
6.920229523,0.733907104,0.707523227,0.760945737
6.921017102,0.733907104,0.707523227,0.760945737
6.921804680,0.733925641,0.707523227,0.760945737
6.922592259,0.733935952,0.707523227,0.760945737
6.923379838,0.733935952,0.707523227,0.760945737
6.924167417,0.733941019,0.707523227,0.760945737
6.924954995,0.733957291,0.707523227,0.760945737
6.925742574,0.733974874,0.707523227,0.760945737
6.926530153,0.733974874,0.707523227,0.760945737
6.927317732,0.733990669,0.707523227,0.760945737
6.928105311,0.734000742,0.707523227,0.760945737
6.928892889,0.734000742,0.707523227,0.760945737
6.929680468,0.734008372,0.707523227,0.760945737
6.930468047,0.734019876,0.707563043,0.760945737
6.931255626,0.734019876,0.707563043,0.760945737
6.932043204,0.734031022,0.707563043,0.760945737
6.932830783,0.734041274,0.707563043,0.760945737
6.933618362,0.734054685,0.707563043,0.761047482
6.934405941,0.734054685,0.707563043,0.761047482
6.935193519,0.734073222,0.707563043,0.761047482
6.935981098,0.734086752,0.707563043,0.761047482
6.936768677,0.734086752,0.707563043,0.761047482
6.937556256,0.734091818,0.707563043,0.761047482
6.938343834,0.734103680,0.707563043,0.761047482
6.939131413,0.734103680,0.707563043,0.761047482
6.939918992,0.734113872,0.707563043,0.761047482
6.940706571,0.734130681,0.707563043,0.761047482
6.941494149,0.734136581,0.707563043,0.761047482
6.942281728,0.734136581,0.707563043,0.761047482
6.943069307,0.734149277,0.707808554,0.761047482
6.943856886,0.734163046,0.707808554,0.761047482
6.944644464,0.734163046,0.707808554,0.761047482
6.945432043,0.734181046,0.707808554,0.761047482
6.946219622,0.734194636,0.707808554,0.761047482
6.947007201,0.734194636,0.707808554,0.761047482
6.947794779,0.734211266,0.707808554,0.761047482
6.948582358,0.734220326,0.707808554,0.761047482
6.949369937,0.734239757,0.707808554,0.761047482
6.950157516,0.734239757,0.707808554,0.761047482
6.950945095,0.734252393,0.707808554,0.761047482
6.951732673,0.734273672,0.707808554,0.761245668
6.952520252,0.734273672,0.707808554,0.761245668
6.953307831,0.734286964,0.707808554,0.761245668
6.954095410,0.734292209,0.707808554,0.761245668
6.954882988,0.734292209,0.707808554,0.761245668
6.955670567,0.734303713,0.707808554,0.761245668
6.956458146,0.734320700,0.707808554,0.761245668
6.957245725,0.734342158,0.707808554,0.761245668
6.958033303,0.734342158,0.707808554,0.761245668
6.958820882,0.734358132,0.707808554,0.761245668
6.959608461,0.734372318,0.707808554,0.761245668
6.960396040,0.734372318,0.707808554,0.761245668
6.961183618,0.734382391,0.707808554,0.761245668
6.961971197,0.734390020,0.707903802,0.761245668
6.962758776,0.734390020,0.707903802,0.761245668
6.963546355,0.734398365,0.707903802,0.761245668
6.964333933,0.734421313,0.707903802,0.761245668
6.965121512,0.734432280,0.707903802,0.761245668
6.965909091,0.734432280,0.707903802,0.761245668
6.966696670,0.734437168,0.707903802,0.761245668
6.967484248,0.734446526,0.707903802,0.761245668
6.968271827,0.734446526,0.707903802,0.761245668
6.969059406,0.734455824,0.707903802,0.761245668
6.969846985,0.734471798,0.707903802,0.761513174
6.970634563,0.734471798,0.707903802,0.761513174
6.971422142,0.734494507,0.707903802,0.761513174
6.972209721,0.734501362,0.707903802,0.761513174
6.972997300,0.734506369,0.707903802,0.761513174
6.973784878,0.734506369,0.707903802,0.761513174
6.974572457,0.734524786,0.707903802,0.761513174
6.975360036,0.734543920,0.707979620,0.761670768
6.976147615,0.734543920,0.707979620,0.761670768
6.976935194,0.734553218,0.707979620,0.761670768
6.977722772,0.734563291,0.707979620,0.761670768
6.978510351,0.734563291,0.707979620,0.761670768
6.979297930,0.734578133,0.707979620,0.761670768
6.980085509,0.734592617,0.707979620,0.761670768
6.980873087,0.734608531,0.707979620,0.761670768
6.981660666,0.734608531,0.707979620,0.761670768
6.982448245,0.734614372,0.707979620,0.761670768
6.983235824,0.734630883,0.707979620,0.761670768
6.984023402,0.734630883,0.707979620,0.761670768
6.984810981,0.734639049,0.707979620,0.761670768
6.985598560,0.734650016,0.707979620,0.761670768
6.986386139,0.734650016,0.707979620,0.761670768
6.987173717,0.734662056,0.707979620,0.761670768
6.987961296,0.734668016,0.707979620,0.761670768
6.988748875,0.734675646,0.707979620,0.761670768
6.989536454,0.734675646,0.707979620,0.761670768
6.990324032,0.734697104,0.707979620,0.761670768
6.991111611,0.734702170,0.707979620,0.761670768
6.991899190,0.734702170,0.707979620,0.761670768
6.992686769,0.734713137,0.707979620,0.761670768
6.993474347,0.734724879,0.707979620,0.761670768
6.994261926,0.734724879,0.707979620,0.761670768
6.995049505,0.734738290,0.707979620,0.762019217
6.995837084,0.734755278,0.707979620,0.762019217
6.996624662,0.734775662,0.707979620,0.762019217
6.997412241,0.734775662,0.707979620,0.762019217
6.998199820,0.734785855,0.707979620,0.762019217
6.998987399,0.734796166,0.707979620,0.762019217
6.999774977,0.734796166,0.707979620,0.762019217
7.000562556,0.734803677,0.707979620,0.762019217
7.001350135,0.734814465,0.707979620,0.762019217
7.002137714,0.734814465,0.707979620,0.762019217
7.002925293,0.734827876,0.707979620,0.762019217
7.003712871,0.734843493,0.707979620,0.762019217
7.004500450,0.734843493,0.707979620,0.762019217
7.005288029,0.734852791,0.707979620,0.762019217
7.006075608,0.734868944,0.707979620,0.762019217
7.006863186,0.734893322,0.707979620,0.762019217
7.007650765,0.734893322,0.707979620,0.762019217
7.008438344,0.734899163,0.707979620,0.762019217
7.009225923,0.734910786,0.707979620,0.762019217
7.010013501,0.734910786,0.707979620,0.762019217
7.010801080,0.734927714,0.707979620,0.762019217
7.011588659,0.734934449,0.707979620,0.762019217
7.012376238,0.734934449,0.707979620,0.762019217
7.013163816,0.734945536,0.707979620,0.762019217
7.013951395,0.734951496,0.707979620,0.762019217
7.014738974,0.734976053,0.707979620,0.762019217
7.015526553,0.734976053,0.707979620,0.762019217
7.016314131,0.734983623,0.707979620,0.762019217
7.017101710,0.735003233,0.707979620,0.762019217
7.017889289,0.735003233,0.707979620,0.762019217
7.018676868,0.735016108,0.707979620,0.762019217
7.019464446,0.735019565,0.707979620,0.762019217
7.020252025,0.735019565,0.707979620,0.762019217
7.021039604,0.735032201,0.707979620,0.762019217
7.021827183,0.735044062,0.707979620,0.762019217
7.022614761,0.735058308,0.707979620,0.762019217
7.023402340,0.735058308,0.707979620,0.762019217
7.024189919,0.735065937,0.707979620,0.762019217
7.024977498,0.735072553,0.707979620,0.762019217
7.025765077,0.735072553,0.707979620,0.762019217
7.026552655,0.735088766,0.707979620,0.762021184
7.027340234,0.735096931,0.707979620,0.762021184
7.028127813,0.735096931,0.707979620,0.762021184
7.028915392,0.735107303,0.707979620,0.762021184
7.029702970,0.735114872,0.707979620,0.762021184
7.030490549,0.735132098,0.707979620,0.762021184
7.031278128,0.735132098,0.707979620,0.762021184
7.032065707,0.735151470,0.707979620,0.762021184
7.032853285,0.735157490,0.707979620,0.762021184
7.033640864,0.735157490,0.707979620,0.762021184
7.034428443,0.735166669,0.707979620,0.762021184
7.035216022,0.735186100,0.707979620,0.762335539
7.036003600,0.735186100,0.707979620,0.762335539
7.036791179,0.735200346,0.707979620,0.762335539
7.037578758,0.735218763,0.707979620,0.762335539
7.038366337,0.735232770,0.707979620,0.762335539
7.039153915,0.735232770,0.707979620,0.762335539
7.039941494,0.735243142,0.707979620,0.762335539
7.040729073,0.735250592,0.707979620,0.762572110
7.041516652,0.735250592,0.707979620,0.762572110
7.042304230,0.735259771,0.707979620,0.762572110
7.043091809,0.735269904,0.707979620,0.762572110
7.043879388,0.735269904,0.707979620,0.762572110
7.044666967,0.735284209,0.707979620,0.762572110
7.045454545,0.735297859,0.707979620,0.762572110
7.046242124,0.735309541,0.707979620,0.762572110
7.047029703,0.735309541,0.707979620,0.762572110
7.047817282,0.735316396,0.707979620,0.762572110
7.048604860,0.735328257,0.707979620,0.762572110
7.049392439,0.735328257,0.707979620,0.762572110
7.050180018,0.735343516,0.707979620,0.762572110
7.050967597,0.735359132,0.707979620,0.762572110
7.051755176,0.735359132,0.707979620,0.762572110
7.052542754,0.735372782,0.707979620,0.762572110
7.053330333,0.735380292,0.707979620,0.762572110
7.054117912,0.735398114,0.707979620,0.762572110
7.054905491,0.735398114,0.707979620,0.762572110
7.055693069,0.735417604,0.707979620,0.762572110
7.056480648,0.735430300,0.707979620,0.762572110
7.057268227,0.735430300,0.707979620,0.762572110
7.058055806,0.735443711,0.707979620,0.762572110
7.058843384,0.735464871,0.707979620,0.762572110
7.059630963,0.735464871,0.707979620,0.762572110
7.060418542,0.735477567,0.707979620,0.762572110
7.061206121,0.735484242,0.707979620,0.762698412
7.061993699,0.735501111,0.707979620,0.762698412
7.062781278,0.735501111,0.707979620,0.762698412
7.063568857,0.735507905,0.707979620,0.762698412
7.064356436,0.735517323,0.707979620,0.762698412
7.065144014,0.735517323,0.707979620,0.762698412
7.065931593,0.735530972,0.707979620,0.762698412
7.066719172,0.735536993,0.707979620,0.762698412
7.067506751,0.735536993,0.707979620,0.762698412
7.068294329,0.735546231,0.708404779,0.762698412
7.069081908,0.735559583,0.708695650,0.762698412
7.069869487,0.735572219,0.708695650,0.762698412
7.070657066,0.735572219,0.708695650,0.762698412
7.071444644,0.735583127,0.708695650,0.762698412
7.072232223,0.735592484,0.708695650,0.762698412
7.073019802,0.735592484,0.708695650,0.762698412
7.073807381,0.735603154,0.708695650,0.762698412
7.074594959,0.735612452,0.708695650,0.762698412
7.075382538,0.735612452,0.708695650,0.762698412
7.076170117,0.735624015,0.708695650,0.762698412
7.076957696,0.735633373,0.708695650,0.762698412
7.077745275,0.735639274,0.708695650,0.762698412
7.078532853,0.735639274,0.708695650,0.762698412
7.079320432,0.735642552,0.708695650,0.762698412
7.080108011,0.735650122,0.708695650,0.762698412
7.080895590,0.735650122,0.708695650,0.762698412
7.081683168,0.735661983,0.708695650,0.762698412
7.082470747,0.735671103,0.708695650,0.762698412
7.083258326,0.735671103,0.708695650,0.762698412
7.084045905,0.735678554,0.708695650,0.762698412
7.084833483,0.735690773,0.708695650,0.763069153
7.085621062,0.735698998,0.708695650,0.763069153
7.086408641,0.735698998,0.708695650,0.763069153
7.087196220,0.735708237,0.708695650,0.763069153
7.087983798,0.735722423,0.708695650,0.763069153
7.088771377,0.735722423,0.708695650,0.763069153
7.089558956,0.735736668,0.708695650,0.763069153
7.090346535,0.735756516,0.708695650,0.763069153
7.091134113,0.735756516,0.708695650,0.763069153
7.091921692,0.735759795,0.708695650,0.763069153
7.092709271,0.735764027,0.708695650,0.763069153
7.093496850,0.735773444,0.708695650,0.763069153
7.094284428,0.735773444,0.708695650,0.763069153
7.095072007,0.735793710,0.708695650,0.763069153
7.095859586,0.735815883,0.708695650,0.763069153
7.096647165,0.735815883,0.708695650,0.763069153
7.097434743,0.735830307,0.708695650,0.763069153
7.098222322,0.735841215,0.708695650,0.763069153
7.099009901,0.735841215,0.708695650,0.763069153
7.099797480,0.735847831,0.708695650,0.763069153
7.100585059,0.735854566,0.708695650,0.763069153
7.101372637,0.735864639,0.708695650,0.763069153
7.102160216,0.735864639,0.708695650,0.763069153
7.102947795,0.735871315,0.708695650,0.763069153
7.103735374,0.735880673,0.708695650,0.763069153
7.104522952,0.735880673,0.708695650,0.763069153
7.105310531,0.735893190,0.708695650,0.763069153
7.106098110,0.735894859,0.708695650,0.763069153
7.106885689,0.735894859,0.708695650,0.763069153
7.107673267,0.735905051,0.708695650,0.763069153
7.108460846,0.735910952,0.708904088,0.763069153
7.109248425,0.735918343,0.708904088,0.763069153
7.110036004,0.735918343,0.708904088,0.763069153
7.110823582,0.735924244,0.708904088,0.763069153
7.111611161,0.735938966,0.708904088,0.763069153
7.112398740,0.735938966,0.708904088,0.763069153
7.113186319,0.735955834,0.708904088,0.763069153
7.113973897,0.735961437,0.708904088,0.763069153
7.114761476,0.735961437,0.708904088,0.763069153
7.115549055,0.735970855,0.708904088,0.763069153
7.116336634,0.735979080,0.708904088,0.763069153
7.117124212,0.735986590,0.708904088,0.763069153
7.117911791,0.735986590,0.708904088,0.763069153
7.118699370,0.735993207,0.708904088,0.763069153
7.119486949,0.736001730,0.708904088,0.763069153
7.120274527,0.736001730,0.708904088,0.763069153
7.121062106,0.736018538,0.708904088,0.763069153
7.121849685,0.736022949,0.708904088,0.763069153
7.122637264,0.736022949,0.708904088,0.763069153
7.123424842,0.736040533,0.708904088,0.763069153
7.124212421,0.736055553,0.708904088,0.763069153
7.125000000,0.736059964,0.708904088,0.763069153
7.125787579,0.736059964,0.708904088,0.763069153
7.126575158,0.736072659,0.708904088,0.763069153
7.127362736,0.736082792,0.708904088,0.763069153
7.128150315,0.736082792,0.708904088,0.763069153
7.128937894,0.736089230,0.708904088,0.763069153
7.129725473,0.736096978,0.708904088,0.763069153
7.130513051,0.736096978,0.708904088,0.763069153
7.131300630,0.736107051,0.709090889,0.763069153
7.132088209,0.736115396,0.709090889,0.763069153
7.132875788,0.736115396,0.709090889,0.763069153
7.133663366,0.736134589,0.709333360,0.763069153
7.134450945,0.736141860,0.709333360,0.763069153
7.135238524,0.736149490,0.709333360,0.763069153
7.136026103,0.736149490,0.709333360,0.763069153
7.136813681,0.736161470,0.709333360,0.763069153
7.137601260,0.736169934,0.709333360,0.763069153
7.138388839,0.736169934,0.709333360,0.763069153
7.139176418,0.736176610,0.709333360,0.763069153
7.139963996,0.736184895,0.709333360,0.763069153
7.140751575,0.736184895,0.709333360,0.763069153
7.141539154,0.736195207,0.709333360,0.763069153
7.142326733,0.736201644,0.709333360,0.763069153
7.143114311,0.736209214,0.709333360,0.763069153
7.143901890,0.736209214,0.709333360,0.763069153
7.144689469,0.736213505,0.709333360,0.763069153
7.145477048,0.736226141,0.709333360,0.763069153
7.146264626,0.736226141,0.709333360,0.763069153
7.147052205,0.736230493,0.709333360,0.763069153
7.147839784,0.736238897,0.709333360,0.763069153
7.148627363,0.736238897,0.709333360,0.763069153
7.149414941,0.736250639,0.709333360,0.763069153
7.150202520,0.736262202,0.709333360,0.763069153
7.150990099,0.736281812,0.709333360,0.763069153
7.151777678,0.736281812,0.709333360,0.763069153
7.152565257,0.736285985,0.709333360,0.763069153
7.153352835,0.736291707,0.709333360,0.763157904
7.154140414,0.736291707,0.709333360,0.763157904
7.154927993,0.736300170,0.709333360,0.763157904
7.155715572,0.736316144,0.709540009,0.763157904
7.156503150,0.736316144,0.709540009,0.763157904
7.157290729,0.736326933,0.709540009,0.763157904
7.158078308,0.736339211,0.709540009,0.763157904
7.158865887,0.736348510,0.709540009,0.763157904
7.159653465,0.736348510,0.709540009,0.763157904
7.160441044,0.736357033,0.709540009,0.763157904
7.161228623,0.736360431,0.709540009,0.763157904
7.162016202,0.736360431,0.709540009,0.763157904
7.162803780,0.736370683,0.709540009,0.763157904
7.163591359,0.736385763,0.709540009,0.763157904
7.164378938,0.736385763,0.709540009,0.763157904
7.165166517,0.736394823,0.709540009,0.763157904
7.165954095,0.736404538,0.709540009,0.763157904
7.166741674,0.736420512,0.709540009,0.763157904
7.167529253,0.736420512,0.709540009,0.763157904
7.168316832,0.736434937,0.709540009,0.763157904
7.169104410,0.736438215,0.709540009,0.763157904
7.169891989,0.736438215,0.709540009,0.763157904
7.170679568,0.736443281,0.709540009,0.763157904
7.171467147,0.736449242,0.709540009,0.763157904
7.172254725,0.736449242,0.709540009,0.763157904
7.173042304,0.736452639,0.709540009,0.763157904
7.173829883,0.736463726,0.709540009,0.763157904
7.174617462,0.736472130,0.709540009,0.763157904
7.175405041,0.736472130,0.709540009,0.763157904
7.176192619,0.736483872,0.709540009,0.763157904
7.176980198,0.736491501,0.709540009,0.763157904
7.177767777,0.736491501,0.709540009,0.763157904
7.178555356,0.736496747,0.709540009,0.763157904
7.179342934,0.736504257,0.709540009,0.763157904
7.180130513,0.736504257,0.709540009,0.763157904
7.180918092,0.736509323,0.709540009,0.763157904
7.181705671,0.736525536,0.709565222,0.763157904
7.182493249,0.736531138,0.709565222,0.763157904
7.183280828,0.736531138,0.709565222,0.763157904
7.184068407,0.736549556,0.709565222,0.763157904
7.184855986,0.736564696,0.709565222,0.763157904
7.185643564,0.736564696,0.709565222,0.763157904
7.186431143,0.736569703,0.709565222,0.763157904
7.187218722,0.736578941,0.709565222,0.763157904
7.188006301,0.736578941,0.709565222,0.763157904
7.188793879,0.736589968,0.709565222,0.763157904
7.189581458,0.736594856,0.709565222,0.763157904
7.190369037,0.736602426,0.709565222,0.763157904
7.191156616,0.736602426,0.709565222,0.763157904
7.191944194,0.736608267,0.709565222,0.763157904
7.192731773,0.736614287,0.709565222,0.763157904
7.193519352,0.736614287,0.709565222,0.763157904
7.194306931,0.736620128,0.709565222,0.763157904
7.195094509,0.736627817,0.709565222,0.763157904
7.195882088,0.736627817,0.709565222,0.763157904
7.196669667,0.736640096,0.709565222,0.763157904
7.197457246,0.736646116,0.709565222,0.763157904
7.198244824,0.736653566,0.709565222,0.763157904
7.199032403,0.736653566,0.709565222,0.763157904
7.199819982,0.736667097,0.709565222,0.763157904
7.200607561,0.736677289,0.709565222,0.763157904
7.201395140,0.736677289,0.709565222,0.763157904
7.202182718,0.736682236,0.709565222,0.763157904
7.202970297,0.736684859,0.709565222,0.763157904
7.203757876,0.736684859,0.709565222,0.763157904
7.204545455,0.736691535,0.709565222,0.763157904
7.205333033,0.736695826,0.709565222,0.763157904
7.206120612,0.736705184,0.709565222,0.763157904
7.206908191,0.736705184,0.709565222,0.763157904
7.207695770,0.736715317,0.709565222,0.763157904
7.208483348,0.736720443,0.709565222,0.763157904
7.209270927,0.736720443,0.709565222,0.763157904
7.210058506,0.736732066,0.709565222,0.763157904
7.210846085,0.736739516,0.709565222,0.763157904
7.211633663,0.736739516,0.709565222,0.763157904
7.212421242,0.736748695,0.709565222,0.763157904
7.213208821,0.736759305,0.709565222,0.763157904
7.213996400,0.736762583,0.709565222,0.763157904
7.214783978,0.736762583,0.709565222,0.763157904
7.215571557,0.736765862,0.709565222,0.763157904
7.216359136,0.736772716,0.709565222,0.763157904
7.217146715,0.736772716,0.709565222,0.763157904
7.217934293,0.736783564,0.709565222,0.763157904
7.218721872,0.736788571,0.709565222,0.763157904
7.219509451,0.736788571,0.709565222,0.763157904
7.220297030,0.736789405,0.709565222,0.763157904
7.221084608,0.736792743,0.709565222,0.763157904
7.221872187,0.736797094,0.709565222,0.763157904
7.222659766,0.736797094,0.709565222,0.763157904
7.223447345,0.736805916,0.709565222,0.763157904
7.224234923,0.736815989,0.709565222,0.763157904
7.225022502,0.736815989,0.709565222,0.763157904
7.225810081,0.736822724,0.709565222,0.763157904
7.226597660,0.736828506,0.709565222,0.763157904
7.227385239,0.736828506,0.709565222,0.763157904
7.228172817,0.736834466,0.709565222,0.763157904
7.228960396,0.736844838,0.709565222,0.763157904
7.229747975,0.736851454,0.709565222,0.763157904
7.230535554,0.736851454,0.709565222,0.763157904
7.231323132,0.736861765,0.709565222,0.763157904
7.232110711,0.736866951,0.709565222,0.763157904
7.232898290,0.736866951,0.709565222,0.763157904
7.233685869,0.736876369,0.709565222,0.763157904
7.234473447,0.736881495,0.709565222,0.763157904
7.235261026,0.736881495,0.709565222,0.763157904
7.236048605,0.736889780,0.709565222,0.763157904
7.236836184,0.736899018,0.709565222,0.763157904
7.237623762,0.736912608,0.709565222,0.763157904
7.238411341,0.736912608,0.709565222,0.763157904
7.239198920,0.736918449,0.709565222,0.763157904
7.239986499,0.736927867,0.709565222,0.763157904
7.240774077,0.736927867,0.709565222,0.763157904
7.241561656,0.736940324,0.709565222,0.763157904
7.242349235,0.736946166,0.710288048,0.763157904
7.243136814,0.736946166,0.710288048,0.763157904
7.243924392,0.736953557,0.710288048,0.763157904
7.244711971,0.736966014,0.710288048,0.763157904
7.245499550,0.736973405,0.710288048,0.763157904
7.246287129,0.736973405,0.710288048,0.763157904
7.247074707,0.736989439,0.710288048,0.763621807
7.247862286,0.737000644,0.710288048,0.763621807
7.248649865,0.737000644,0.710288048,0.763621807
7.249437444,0.737003386,0.710288048,0.763621807
7.250225023,0.737014532,0.710288048,0.763636351
7.251012601,0.737014532,0.710288048,0.763636351
7.251800180,0.737023771,0.710288048,0.763636351
7.252587759,0.737025440,0.710288048,0.763636351
7.253375338,0.737025440,0.710288048,0.763636351
7.254162916,0.737036526,0.710288048,0.763636351
7.254950495,0.737045884,0.710288048,0.763636351
7.255738074,0.737049222,0.710288048,0.763636351
7.256525653,0.737049222,0.710288048,0.763636351
7.257313231,0.737053216,0.710320890,0.763636351
7.258100810,0.737057507,0.710320890,0.763636351
7.258888389,0.737057507,0.710320890,0.763636351
7.259675968,0.737060905,0.710729599,0.763636351
7.260463546,0.737067580,0.710729599,0.763636351
7.261251125,0.737067580,0.710729599,0.763636351
7.262038704,0.737073481,0.710729599,0.763636351
7.262826283,0.737077773,0.710977674,0.763636351
7.263613861,0.737092972,0.710977674,0.763636351
7.264401440,0.737092972,0.710977674,0.763636351
7.265189019,0.737103760,0.710977674,0.763636351
7.265976598,0.737106204,0.710977674,0.763636351
7.266764176,0.737106204,0.710977674,0.763636351
7.267551755,0.737115741,0.710977674,0.763921559
7.268339334,0.737121582,0.710977674,0.763921559
7.269126913,0.737121582,0.710977674,0.763921559
7.269914491,0.737135112,0.710977674,0.763921559
7.270702070,0.737147748,0.710977674,0.763921559
7.271489649,0.737160325,0.710977674,0.763921559
7.272277228,0.737160325,0.710977674,0.763921559
7.273064806,0.737167060,0.710977674,0.763921559
7.273852385,0.737178683,0.710977674,0.763921559
7.274639964,0.737178683,0.710977674,0.763921559
