48.579954955,0.876053963,0.002280040
48.650900901,0.876053963,0.002269340
48.653153153,0.876053963,0.002269170
48.658783784,0.876053963,0.002268540
48.661036036,0.876053963,0.002268380
48.690315315,0.876053963,0.002263490
48.692567568,0.876053963,0.002263480
48.778153153,0.876053963,0.002252630
48.780405405,0.876053963,0.002252540
48.791666667,0.876053963,0.002251340
48.791666667,0.876897133,0.002251240
48.809684685,0.876897133,0.002248890
48.811936937,0.876897133,0.002248400
48.816441441,0.876897133,0.002247910
48.818693694,0.876897133,0.002247850
48.824324324,0.876897133,0.002247140
48.826576577,0.876897133,0.002246880
48.829954955,0.876897133,0.002246640
48.898648649,0.876897133,0.002237660
48.900900901,0.876897133,0.002237380
48.922297297,0.876897133,0.002234320
48.924549550,0.876897133,0.002234310
48.961711712,0.876897133,0.002229020
48.963963964,0.876897133,0.002228790
48.972972973,0.876897133,0.002227520
48.975225225,0.876897133,0.002227500
49.012387387,0.876897133,0.002222410
49.014639640,0.876897133,0.002222090
49.068693694,0.876897133,0.002215080
49.070945946,0.876897133,0.002215030
49.090090090,0.876897133,0.002211710
49.092342342,0.876897133,0.002211690
49.095720721,0.876897133,0.002211170
49.097972973,0.876897133,0.002211150
49.136261261,0.876897133,0.002206280
49.138513514,0.876897133,0.002206080
49.148648649,0.876897133,0.002205000
49.150900901,0.876897133,0.002204510
49.216216216,0.876897133,0.002195570
49.218468468,0.876897133,0.002195490
49.255630631,0.876897133,0.002190220
49.257882883,0.876897133,0.002190200
49.265765766,0.876897133,0.002189620
49.265765766,0.877740304,0.002189590
49.306306306,0.877740304,0.002184070
49.308558559,0.877740304,0.002183670
49.397522523,0.877740304,0.002173560
49.399774775,0.877740304,0.002173540
49.445945946,0.877740304,0.002168030
49.448198198,0.877740304,0.002167770
49.475225225,0.877740304,0.002164570
49.477477477,0.877740304,0.002164270
49.532657658,0.877740304,0.002158460
49.534909910,0.877740304,0.002158220
49.594594595,0.877740304,0.002148230
49.596846847,0.877740304,0.002147980
49.647522523,0.877740304,0.002141180
49.649774775,0.877740304,0.002141140
49.654279279,0.877740304,0.002140910
49.656531532,0.877740304,0.002140650
49.667792793,0.877740304,0.002139370
49.670045045,0.877740304,0.002139230
49.715090090,0.877740304,0.002133430
49.719594595,0.877740304,0.002133330
49.729729730,0.877740304,0.002131940
49.731981982,0.877740304,0.002131810
49.799549550,0.877740304,0.002122250
49.801801802,0.877740304,0.002122210
49.809684685,0.877740304,0.002121520
49.811936937,0.877740304,0.002121270
49.825450450,0.877740304,0.002119030
49.827702703,0.877740304,0.002118820
49.944819820,0.877740304,0.002102620
49.947072072,0.877740304,0.002102550
49.961711712,0.877740304,0.002100510
49.961711712,0.878583474,0.002100210
49.990990991,0.878583474,0.002097050
49.993243243,0.878583474,0.002096900
50.076576577,0.878583474,0.002085760
50.078828829,0.878583474,0.002085660
50.079954955,0.878583474,0.002085620
50.082207207,0.878583474,0.002085370
50.122747748,0.878583474,0.002080240
50.125000000,0.878583474,0.002080230
50.148648649,0.878583474,0.002076930
50.150900901,0.878583474,0.002076900
50.171171171,0.878583474,0.002074650
50.173423423,0.878583474,0.002074640
50.193693694,0.878583474,0.002072570
50.193693694,0.879426644,0.002072400
50.204954955,0.879426644,0.002070880
50.207207207,0.879426644,0.002070790
50.212837838,0.879426644,0.002070160
50.215090090,0.879426644,0.002070100
50.217342342,0.879426644,0.002069840
50.219594595,0.879426644,0.002069270
50.225225225,0.879426644,0.002068770
50.227477477,0.879426644,0.002068720
50.235360360,0.879426644,0.002067920
50.237612613,0.879426644,0.002067830
50.245495495,0.879426644,0.002066930
50.247747748,0.879426644,0.002066810
50.256756757,0.879426644,0.002065640
50.259009009,0.879426644,0.002065620
50.266891892,0.879426644,0.002063320
50.266891892,0.880269815,0.002063150
50.273648649,0.880269815,0.002062330
50.278153153,0.880269815,0.002062210
50.327702703,0.880269815,0.002054850
50.329954955,0.880269815,0.002054840
50.332207207,0.880269815,0.002054570
50.334459459,0.880269815,0.002054510
50.335585586,0.880269815,0.002054070
50.337837838,0.880269815,0.002053990
50.352477477,0.880269815,0.002051830
50.354729730,0.880269815,0.002051770
50.377252252,0.880269815,0.002049310
50.379504505,0.880269815,0.002049280
50.415540541,0.880269815,0.002044090
50.420045045,0.880269815,0.002043600
50.457207207,0.880269815,0.002038140
50.459459459,0.880269815,0.002038070
50.476351351,0.880269815,0.002036040
50.478603604,0.880269815,0.002036030
50.534909910,0.880269815,0.002029730
50.537162162,0.880269815,0.002029620
50.541666667,0.880269815,0.002029240
50.543918919,0.880269815,0.002029180
50.545045045,0.880269815,0.002029160
50.545045045,0.881112985,0.002029110
50.547297297,0.881112985,0.002028910
50.549549550,0.881112985,0.002028880
50.579954955,0.881112985,0.002025640
50.582207207,0.881112985,0.002025310
50.695945946,0.881112985,0.002012450
50.698198198,0.881112985,0.002012440
50.762387387,0.881112985,0.002003700
50.764639640,0.881112985,0.002003680
50.786036036,0.881112985,0.002001330
50.788288288,0.881112985,0.002001140
50.968468468,0.881112985,0.001979770
50.972972973,0.881112985,0.001979180
51.049549550,0.881112985,0.001968490
51.051801802,0.881112985,0.001968010
51.051801802,0.881956155,0.001967350
51.056306306,0.881956155,0.001966860
51.058558559,0.881956155,0.001966630
51.085585586,0.881956155,0.001964150
51.087837838,0.881956155,0.001963940
51.138513514,0.881956155,0.001958260
51.140765766,0.881956155,0.001958220
51.290540541,0.881956155,0.001938260
51.292792793,0.881956155,0.001938230
51.320945946,0.881956155,0.001934690
51.323198198,0.881956155,0.001934630
51.331081081,0.881956155,0.001933940
51.333333333,0.881956155,0.001933500
51.409909910,0.881956155,0.001925110
51.412162162,0.881956155,0.001925020
51.438063063,0.881956155,0.001920930
51.440315315,0.881956155,0.001920850
51.454954955,0.881956155,0.001918860
51.459459459,0.881956155,0.001918470
51.467342342,0.881956155,0.001917610
51.469594595,0.881956155,0.001917350
51.475225225,0.881956155,0.001917000
51.477477477,0.881956155,0.001916980
51.519144144,0.881956155,0.001912890
51.522522523,0.881956155,0.001912630
51.545045045,0.881956155,0.001910620
51.547297297,0.881956155,0.001910440
51.548423423,0.881956155,0.001910430
51.550675676,0.881956155,0.001910260
51.597972973,0.881956155,0.001902920
51.600225225,0.881956155,0.001902830
51.634009009,0.881956155,0.001899460
51.636261261,0.881956155,0.001899440
51.683558559,0.881956155,0.001892720
51.685810811,0.881956155,0.001892600
51.717342342,0.881956155,0.001889170
51.719594595,0.881956155,0.001888690
51.725225225,0.881956155,0.001888400
51.727477477,0.881956155,0.001888340
51.733108108,0.881956155,0.001887320
51.735360360,0.881956155,0.001887290
51.789414414,0.881956155,0.001881290
51.791666667,0.881956155,0.001881280
51.807432432,0.881956155,0.001879080
51.809684685,0.881956155,0.001878860
51.875000000,0.881956155,0.001870710
51.877252252,0.881956155,0.001870580
51.925675676,0.881956155,0.001864050
51.929054054,0.881956155,0.001863840
51.947072072,0.881956155,0.001861690
51.949324324,0.881956155,0.001861650
51.952702703,0.881956155,0.001860950
51.956081081,0.881956155,0.001860650
51.983108108,0.881956155,0.001857650
51.985360360,0.881956155,0.001857520
51.986486486,0.881956155,0.001857460
51.988738739,0.881956155,0.001857450
52.034909910,0.881956155,0.001851070
52.037162162,0.881956155,0.001851000
52.061936937,0.881956155,0.001847680
52.064189189,0.881956155,0.001847670
52.095720721,0.881956155,0.001842970
52.097972973,0.881956155,0.001842900
52.105855856,0.881956155,0.001842190
52.108108108,0.881956155,0.001842120
52.112612613,0.881956155,0.001841380
52.114864865,0.881956155,0.001841280
52.148648649,0.881956155,0.001838000
52.150900901,0.881956155,0.001837760
52.176801802,0.881956155,0.001835170
52.179054054,0.881956155,0.001834900
52.301801802,0.881956155,0.001820760
52.304054054,0.881956155,0.001820600
52.314189189,0.881956155,0.001819130
52.316441441,0.881956155,0.001819070
52.320945946,0.881956155,0.001818520
52.323198198,0.881956155,0.001818430
52.349099099,0.881956155,0.001815050
52.351351351,0.881956155,0.001814950
52.361486486,0.881956155,0.001813580
52.363738739,0.881956155,0.001813560
52.441441441,0.881956155,0.001804140
52.443693694,0.881956155,0.001804100
52.475225225,0.881956155,0.001800910
52.477477477,0.881956155,0.001800770
52.479729730,0.881956155,0.001800580
52.481981982,0.881956155,0.001800570
52.489864865,0.881956155,0.001799650
52.492117117,0.881956155,0.001799580
52.504504505,0.881956155,0.001798230
52.507882883,0.881956155,0.001798190
52.603603604,0.881956155,0.001786990
52.605855856,0.881956155,0.001786910
52.619369369,0.881956155,0.001784810
52.621621622,0.881956155,0.001784760
52.637387387,0.881956155,0.001783420
52.639639640,0.881956155,0.001783210
52.674549550,0.881956155,0.001777420
52.676801802,0.881956155,0.001777100
52.719594595,0.881956155,0.001772930
52.721846847,0.881956155,0.001772800
52.781531532,0.881956155,0.001765870
52.781531532,0.882799325,0.001765840
52.814189189,0.882799325,0.001762780
52.816441441,0.882799325,0.001762690
52.819819820,0.882799325,0.001762350
52.824324324,0.882799325,0.001761960
52.833333333,0.882799325,0.001761250
52.835585586,0.882799325,0.001761170
52.894144144,0.882799325,0.001754150
52.896396396,0.882799325,0.001754050
52.897522523,0.882799325,0.001753980
52.899774775,0.882799325,0.001753930
52.906531532,0.882799325,0.001753360
52.908783784,0.882799325,0.001753320
52.912162162,0.882799325,0.001753230
52.914414414,0.882799325,0.001753160
52.917792793,0.882799325,0.001753050
52.920045045,0.882799325,0.001753000
52.945945946,0.882799325,0.001750220
52.948198198,0.882799325,0.001750210
52.958333333,0.882799325,0.001749320
52.960585586,0.882799325,0.001749230
53.002252252,0.882799325,0.001745020
53.004504505,0.882799325,0.001745010
53.034909910,0.882799325,0.001740890
53.037162162,0.882799325,0.001740830
53.082207207,0.882799325,0.001736840
53.084459459,0.882799325,0.001736810
53.096846847,0.882799325,0.001735630
53.099099099,0.882799325,0.001735600
53.131756757,0.882799325,0.001732880
53.134009009,0.882799325,0.001732830
53.168918919,0.882799325,0.001729320
53.171171171,0.882799325,0.001729160
53.183558559,0.882799325,0.001728390
53.188063063,0.882799325,0.001728190
53.212837838,0.882799325,0.001725700
53.215090090,0.882799325,0.001725640
53.278153153,0.882799325,0.001719450
53.280405405,0.882799325,0.001719430
53.295045045,0.882799325,0.001717910
53.297297297,0.882799325,0.001717890
53.306306306,0.882799325,0.001717010
53.308558559,0.882799325,0.001716960
53.338963964,0.882799325,0.001713870
53.342342342,0.882799325,0.001713810
53.389639640,0.882799325,0.001709830
53.391891892,0.882799325,0.001709780
53.400900901,0.882799325,0.001708960
53.403153153,0.882799325,0.001708810
53.416666667,0.882799325,0.001707240
53.418918919,0.882799325,0.001707120
53.422297297,0.882799325,0.001706780
53.424549550,0.882799325,0.001706380
53.483108108,0.882799325,0.001700700
53.485360360,0.882799325,0.001700610
53.500000000,0.882799325,0.001697900
53.502252252,0.882799325,0.001697890
53.554054054,0.882799325,0.001693290
53.556306306,0.882799325,0.001692920
53.561936937,0.882799325,0.001692520
53.564189189,0.882799325,0.001692500
53.587837838,0.882799325,0.001690010
53.590090090,0.882799325,0.001689890
53.593468468,0.882799325,0.001689430
53.595720721,0.882799325,0.001688880
53.685810811,0.882799325,0.001680470
53.688063063,0.882799325,0.001680440
53.698198198,0.882799325,0.001679140
53.700450450,0.882799325,0.001679070
53.701576577,0.882799325,0.001678960
53.703828829,0.882799325,0.001678920
53.712837838,0.882799325,0.001678140
53.715090090,0.882799325,0.001677780
53.719594595,0.882799325,0.001677390
53.721846847,0.882799325,0.001677380
53.742117117,0.882799325,0.001674990
53.744369369,0.882799325,0.001674850
53.752252252,0.882799325,0.001674450
53.754504505,0.882799325,0.001674440
53.755630631,0.882799325,0.001674300
53.757882883,0.882799325,0.001674260
53.759009009,0.882799325,0.001674250
53.761261261,0.882799325,0.001674160
53.926801802,0.882799325,0.001659310
53.929054054,0.882799325,0.001659270
53.963963964,0.882799325,0.001655720
53.966216216,0.882799325,0.001655600
53.980855856,0.882799325,0.001653570
53.985360360,0.882799325,0.001653330
54.001126126,0.882799325,0.001652130
54.003378378,0.882799325,0.001651960
54.042792793,0.882799325,0.001648910
54.045045045,0.882799325,0.001648620
54.057432432,0.882799325,0.001647820
54.061936937,0.882799325,0.001647690
54.069819820,0.882799325,0.001647010
54.074324324,0.882799325,0.001646840
54.088963964,0.882799325,0.001644790
54.091216216,0.882799325,0.001644470
54.102477477,0.882799325,0.001643480
54.104729730,0.882799325,0.001643470
54.154279279,0.882799325,0.001638810
54.156531532,0.882799325,0.001638730
54.168918919,0.882799325,0.001638190
54.171171171,0.882799325,0.001638180
54.197072072,0.882799325,0.001636410
54.199324324,0.882799325,0.001636340
54.216216216,0.882799325,0.001634690
54.218468468,0.882799325,0.001634650
54.226351351,0.882799325,0.001634290
54.228603604,0.882799325,0.001634000
54.231981982,0.882799325,0.001633730
54.234234234,0.882799325,0.001633270
54.238738739,0.882799325,0.001633000
54.243243243,0.882799325,0.001632750
54.292792793,0.882799325,0.001628280
54.295045045,0.882799325,0.001628230
54.319819820,0.882799325,0.001626280
54.322072072,0.882799325,0.001626220
54.344594595,0.882799325,0.001624700
54.346846847,0.882799325,0.001624530
54.364864865,0.882799325,0.001623100
54.367117117,0.882799325,0.001623080
54.397522523,0.882799325,0.001621110
54.399774775,0.882799325,0.001621090
54.454954955,0.882799325,0.001616090
54.457207207,0.882799325,0.001616020
54.462837838,0.882799325,0.001615840
54.465090090,0.882799325,0.001615760
54.498873874,0.882799325,0.001612030
54.501126126,0.882799325,0.001611990
54.506756757,0.882799325,0.001611270
54.509009009,0.882799325,0.001611090
54.574324324,0.882799325,0.001605130
54.576576577,0.882799325,0.001605030
54.590090090,0.882799325,0.001604070
54.592342342,0.882799325,0.001603990
54.599099099,0.882799325,0.001603550
54.601351351,0.882799325,0.001603410
54.627252252,0.882799325,0.001601530
54.629504505,0.882799325,0.001601480
54.640765766,0.882799325,0.001599920
54.643018018,0.882799325,0.001599870
54.666666667,0.882799325,0.001597290
54.668918919,0.882799325,0.001597230
54.692567568,0.882799325,0.001595540
54.695945946,0.882799325,0.001595480
54.715090090,0.882799325,0.001593050
54.717342342,0.882799325,0.001592970
54.730855856,0.882799325,0.001591870
54.730855856,0.883642496,0.001591800
54.733108108,0.883642496,0.001591760
54.808558559,0.883642496,0.001584030
54.810810811,0.883642496,0.001584000
54.813063063,0.883642496,0.001583780
54.815315315,0.883642496,0.001583750
54.865990991,0.883642496,0.001578310
54.868243243,0.883642496,0.001578290
54.869369369,0.883642496,0.001578000
54.871621622,0.883642496,0.001577990
54.902027027,0.883642496,0.001574940
54.904279279,0.883642496,0.001574920
54.924549550,0.883642496,0.001572370
54.926801802,0.883642496,0.001572280
54.927927928,0.883642496,0.001572180
54.930180180,0.883642496,0.001572120
54.931306306,0.883642496,0.001572080
54.933558559,0.883642496,0.001571840
54.965090090,0.883642496,0.001568510
54.967342342,0.883642496,0.001568500
54.968468468,0.883642496,0.001568280
54.970720721,0.883642496,0.001568270
54.980855856,0.883642496,0.001567700
54.983108108,0.883642496,0.001567660
54.997747748,0.883642496,0.001566520
55.000000000,0.883642496,0.001566500
55.027027027,0.883642496,0.001563900
55.029279279,0.883642496,0.001563740
55.049549550,0.883642496,0.001561710
55.051801802,0.883642496,0.001561430
55.078828829,0.883642496,0.001558780
55.081081081,0.883642496,0.001558350
55.084459459,0.883642496,0.001558100
55.086711712,0.883642496,0.001558020
55.092342342,0.883642496,0.001557500
55.094594595,0.883642496,0.001557350
55.105855856,0.883642496,0.001556720
55.108108108,0.883642496,0.001556670
55.123873874,0.883642496,0.001555270
55.126126126,0.883642496,0.001554950
55.128378378,0.883642496,0.001554700
55.130630631,0.883642496,0.001554500
55.134009009,0.883642496,0.001553940
55.136261261,0.883642496,0.001553890
55.153153153,0.883642496,0.001552890
55.155405405,0.883642496,0.001552880
55.161036036,0.883642496,0.001552540
55.163288288,0.883642496,0.001552500
55.195945946,0.883642496,0.001549750
55.198198198,0.883642496,0.001549710
55.203828829,0.883642496,0.001548930
55.206081081,0.883642496,0.001548860
55.227477477,0.883642496,0.001546420
55.228603604,0.884485666,0.001546210
55.245495495,0.884485666,0.001544420
55.247747748,0.884485666,0.001544390
55.264639640,0.884485666,0.001543230
55.266891892,0.884485666,0.001543050
55.272522523,0.884485666,0.001542500
55.274774775,0.884485666,0.001542490
55.291666667,0.884485666,0.001541410
55.293918919,0.884485666,0.001541400
55.350225225,0.884485666,0.001536310
55.352477477,0.884485666,0.001536040
55.359234234,0.884485666,0.001534940
55.361486486,0.884485666,0.001534880
55.388513514,0.884485666,0.001532070
55.390765766,0.884485666,0.001532020
55.393018018,0.884485666,0.001531220
55.395270270,0.884485666,0.001531100
55.433558559,0.884485666,0.001527060
55.433558559,0.885328836,0.001527020
55.506756757,0.885328836,0.001520890
55.509009009,0.885328836,0.001520820
55.512387387,0.885328836,0.001520690
55.514639640,0.885328836,0.001520680
55.549549550,0.885328836,0.001517840
55.554054054,0.885328836,0.001517480
55.557432432,0.885328836,0.001517290
55.559684685,0.885328836,0.001517260
55.564189189,0.885328836,0.001516900
55.566441441,0.885328836,0.001516780
55.609234234,0.885328836,0.001511530
55.612612613,0.885328836,0.001511380
55.635135135,0.885328836,0.001509510
55.637387387,0.885328836,0.001509430
55.652027027,0.885328836,0.001508430
55.654279279,0.885328836,0.001508420
55.665540541,0.885328836,0.001507050
55.667792793,0.885328836,0.001506950
55.670045045,0.885328836,0.001506310
55.673423423,0.885328836,0.001506150
55.694819820,0.885328836,0.001504280
55.697072072,0.885328836,0.001503940
55.734234234,0.885328836,0.001500960
55.736486486,0.885328836,0.001500720
55.766891892,0.885328836,0.001496770
55.769144144,0.885328836,0.001496720
55.799549550,0.885328836,0.001493600
55.801801802,0.885328836,0.001493490
55.822072072,0.885328836,0.001490120
55.824324324,0.885328836,0.001489960
55.845720721,0.885328836,0.001487360
55.847972973,0.885328836,0.001487350
55.851351351,0.885328836,0.001487010
55.853603604,0.885328836,0.001486990
55.862612613,0.885328836,0.001485880
55.864864865,0.885328836,0.001485830
55.887387387,0.885328836,0.001483620
55.889639640,0.885328836,0.001483510
55.904279279,0.885328836,0.001482040
55.906531532,0.885328836,0.001481950
55.916666667,0.885328836,0.001481290
55.918918919,0.885328836,0.001481120
55.925675676,0.885328836,0.001480530
55.927927928,0.885328836,0.001480500
55.930180180,0.885328836,0.001480400
55.932432432,0.885328836,0.001480090
55.954954955,0.885328836,0.001478570
55.959459459,0.885328836,0.001478380
55.974099099,0.885328836,0.001476890
55.976351351,0.885328836,0.001476810
55.989864865,0.885328836,0.001476020
55.992117117,0.885328836,0.001475760
55.997747748,0.885328836,0.001475260
56.000000000,0.885328836,0.001475250
56.002252252,0.885328836,0.001475110
56.004504505,0.885328836,0.001475040
56.030405405,0.885328836,0.001473220
56.032657658,0.885328836,0.001473190
56.037162162,0.885328836,0.001472910
56.041666667,0.885328836,0.001472840
56.102477477,0.885328836,0.001467940
56.104729730,0.885328836,0.001467680
56.106981982,0.885328836,0.001467500
56.109234234,0.885328836,0.001467350
56.141891892,0.885328836,0.001464180
56.144144144,0.885328836,0.001464120
56.172297297,0.885328836,0.001460460
56.174549550,0.885328836,0.001460440
56.179054054,0.885328836,0.001460000
56.181306306,0.885328836,0.001459900
56.201576577,0.885328836,0.001458110
56.203828829,0.885328836,0.001458090
56.207207207,0.885328836,0.001458010
56.209459459,0.885328836,0.001457910
56.282657658,0.885328836,0.001451770
56.284909910,0.885328836,0.001451660
56.307432432,0.885328836,0.001449330
56.309684685,0.885328836,0.001449230
56.317567568,0.885328836,0.001448190
56.319819820,0.885328836,0.001448110
56.355855856,0.885328836,0.001445200
56.358108108,0.885328836,0.001445170
56.365990991,0.885328836,0.001444860
56.368243243,0.885328836,0.001444800
56.387387387,0.885328836,0.001443220
56.389639640,0.885328836,0.001443040
56.395270270,0.885328836,0.001442300
56.397522523,0.885328836,0.001442150
56.445945946,0.885328836,0.001438590
56.448198198,0.885328836,0.001438510
56.450450450,0.885328836,0.001438260
56.452702703,0.885328836,0.001438250
56.483108108,0.885328836,0.001435940
56.485360360,0.885328836,0.001435780
56.511261261,0.885328836,0.001434130
56.513513514,0.885328836,0.001434110
56.541666667,0.885328836,0.001432010
56.543918919,0.885328836,0.001431660
56.549549550,0.885328836,0.001431200
56.554054054,0.885328836,0.001430830
56.594594595,0.885328836,0.001427880
56.596846847,0.885328836,0.001427760
56.614864865,0.885328836,0.001426510
56.617117117,0.885328836,0.001426410
56.632882883,0.885328836,0.001425280
56.635135135,0.885328836,0.001425170
56.641891892,0.885328836,0.001424950
56.644144144,0.885328836,0.001424690
56.648648649,0.885328836,0.001424400
56.650900901,0.885328836,0.001424180
56.688063063,0.885328836,0.001420770
56.690315315,0.885328836,0.001420750
56.726351351,0.885328836,0.001417770
56.728603604,0.885328836,0.001417720
56.744369369,0.885328836,0.001416040
56.747747748,0.885328836,0.001415970
56.756756757,0.885328836,0.001415350
56.759009009,0.885328836,0.001415150
56.801801802,0.885328836,0.001411400
56.804054054,0.885328836,0.001411390
56.816441441,0.885328836,0.001410130
56.823198198,0.885328836,0.001410050
56.825450450,0.885328836,0.001409980
56.827702703,0.885328836,0.001409960
56.840090090,0.885328836,0.001409150
56.841216216,0.886172007,0.001408990
56.842342342,0.886172007,0.001408870
56.844594595,0.886172007,0.001408860
56.873873874,0.886172007,0.001406600
56.876126126,0.886172007,0.001406570
56.913288288,0.886172007,0.001403080
56.915540541,0.886172007,0.001402970
56.933558559,0.886172007,0.001401210
56.935810811,0.886172007,0.001401130
56.956081081,0.886172007,0.001398980
56.958333333,0.886172007,0.001398870
56.998873874,0.886172007,0.001395670
57.001126126,0.886172007,0.001395610
57.006756757,0.886172007,0.001395100
57.011261261,0.886172007,0.001394870
57.037162162,0.886172007,0.001391910
57.039414414,0.886172007,0.001391790
57.075450450,0.886172007,0.001387760
57.075450450,0.887015177,0.001387740
57.094594595,0.887015177,0.001386380
57.096846847,0.887015177,0.001386330
57.101351351,0.887015177,0.001385970
57.103603604,0.887015177,0.001385820
57.117117117,0.887015177,0.001385220
57.119369369,0.887015177,0.001385070
57.128378378,0.887015177,0.001384240
57.130630631,0.887015177,0.001384190
57.139639640,0.887015177,0.001383650
57.141891892,0.887015177,0.001383460
57.176801802,0.887015177,0.001380320
57.180180180,0.887015177,0.001380290
57.191441441,0.887015177,0.001379330
57.193693694,0.887015177,0.001379310
57.194819820,0.887015177,0.001379150
57.197072072,0.887015177,0.001379030
57.220720721,0.887015177,0.001376680
57.222972973,0.887015177,0.001376640
57.230855856,0.887015177,0.001376180
57.233108108,0.887015177,0.001376160
57.235360360,0.887015177,0.001376130
57.237612613,0.887015177,0.001376110
57.239864865,0.887015177,0.001375650
57.242117117,0.887015177,0.001375610
57.282657658,0.887015177,0.001371950
57.284909910,0.887015177,0.001371930
57.333333333,0.887015177,0.001367350
57.335585586,0.887015177,0.001367230
57.371621622,0.887015177,0.001364830
57.373873874,0.887015177,0.001364400
57.388513514,0.887015177,0.001362930
57.390765766,0.887015177,0.001362900
57.407657658,0.887015177,0.001361160
57.409909910,0.887015177,0.001361100
57.413288288,0.887015177,0.001360960
57.415540541,0.887015177,0.001360910
57.427927928,0.887015177,0.001360030
57.430180180,0.887015177,0.001359880
57.436936937,0.887015177,0.001359620
57.439189189,0.887015177,0.001359500
57.442567568,0.887015177,0.001359190
57.444819820,0.887015177,0.001359170
57.469594595,0.887015177,0.001357240
57.471846847,0.887015177,0.001357130
57.474099099,0.887015177,0.001356840
57.476351351,0.887015177,0.001356540
57.481981982,0.887015177,0.001355670
57.484234234,0.887015177,0.001355650
57.502252252,0.887015177,0.001353570
57.504504505,0.887015177,0.001353320
57.531531532,0.887015177,0.001351250
57.533783784,0.887015177,0.001351240
57.550675676,0.887015177,0.001350010
57.552927928,0.887015177,0.001349910
57.561936937,0.887015177,0.001349320
57.564189189,0.887015177,0.001349160
57.578828829,0.887015177,0.001348360
57.581081081,0.887015177,0.001348320
57.600225225,0.887015177,0.001346830
57.602477477,0.887015177,0.001346770
57.623873874,0.887015177,0.001344930
57.626126126,0.887015177,0.001344850
57.649774775,0.887015177,0.001342530
57.652027027,0.887015177,0.001342480
57.667792793,0.887015177,0.001340980
57.670045045,0.887015177,0.001340920
57.762387387,0.887015177,0.001332040
57.764639640,0.887015177,0.001331980
57.769144144,0.887015177,0.001331740
57.771396396,0.887015177,0.001331650
57.793918919,0.887015177,0.001329890
57.796171171,0.887015177,0.001329860
57.800675676,0.887015177,0.001329680
57.802927928,0.887015177,0.001329550
57.819819820,0.887015177,0.001327750
57.822072072,0.887015177,0.001327700
57.845720721,0.887015177,0.001325930
57.847972973,0.887015177,0.001325900
57.889639640,0.887015177,0.001322830
57.891891892,0.887015177,0.001322760
57.911036036,0.887015177,0.001321470
57.913288288,0.887015177,0.001321420
57.921171171,0.887015177,0.001320880
57.923423423,0.887015177,0.001320740
57.934684685,0.887015177,0.001320170
57.936936937,0.887015177,0.001320110
57.992117117,0.887015177,0.001315660
57.994369369,0.887015177,0.001315650
57.998873874,0.887015177,0.001315440
58.001126126,0.887015177,0.001315290
58.038288288,0.887015177,0.001313040
58.040540541,0.887015177,0.001312780
58.042792793,0.887015177,0.001312590
58.046171171,0.887015177,0.001312530
58.047297297,0.887015177,0.001312450
58.051801802,0.887015177,0.001312260
58.058558559,0.887015177,0.001311670
58.060810811,0.887015177,0.001311520
58.078828829,0.887015177,0.001310470
58.081081081,0.887015177,0.001310450
58.082207207,0.887015177,0.001310430
58.085585586,0.887015177,0.001310410
58.102477477,0.887015177,0.001309110
58.104729730,0.887015177,0.001308990
58.113738739,0.887015177,0.001308020
58.115990991,0.887015177,0.001307870
58.159909910,0.887015177,0.001304450
58.162162162,0.887015177,0.001304430
58.166666667,0.887015177,0.001303920
58.168918919,0.887015177,0.001303770
58.171171171,0.887015177,0.001303720
58.173423423,0.887015177,0.001303670
58.204954955,0.887015177,0.001300950
58.207207207,0.887015177,0.001300930
58.209459459,0.887015177,0.001300840
58.211711712,0.887015177,0.001300780
58.221846847,0.887015177,0.001299830
58.224099099,0.887015177,0.001299710
58.228603604,0.887015177,0.001299330
58.230855856,0.887015177,0.001299270
58.235360360,0.887015177,0.001299050
58.237612613,0.887015177,0.001298910
58.266891892,0.887015177,0.001296310
58.266891892,0.887858347,0.001296270
58.275900901,0.887858347,0.001295660
58.278153153,0.887858347,0.001295640
58.279279279,0.887858347,0.001295590
58.283783784,0.887858347,0.001295390
58.287162162,0.887858347,0.001295300
58.289414414,0.887858347,0.001295060
58.332207207,0.887858347,0.001291630
58.334459459,0.887858347,0.001291490
58.345720721,0.887858347,0.001290780
58.347972973,0.887858347,0.001290690
58.391891892,0.887858347,0.001287660
58.394144144,0.887858347,0.001287630
58.407657658,0.887858347,0.001286720
58.409909910,0.887858347,0.001286680
58.415540541,0.887858347,0.001286250
58.417792793,0.887858347,0.001285990
58.480855856,0.887858347,0.001281250
58.483108108,0.887858347,0.001281160
58.486486486,0.887858347,0.001280510
58.489864865,0.887858347,0.001280430
58.509009009,0.887858347,0.001278940
58.511261261,0.887858347,0.001278850
58.530405405,0.887858347,0.001276530
58.532657658,0.887858347,0.001276510
58.565315315,0.887858347,0.001273930
58.567567568,0.887858347,0.001273890
58.680180180,0.887858347,0.001264850
58.684684685,0.887858347,0.001264680
58.692567568,0.887858347,0.001264270
58.694819820,0.887858347,0.001264150
58.702702703,0.887858347,0.001263630
58.704954955,0.887858347,0.001263580
58.709459459,0.887858347,0.001263280
58.711711712,0.887858347,0.001262940
58.715090090,0.887858347,0.001262430
58.717342342,0.887858347,0.001262280
58.718468468,0.887858347,0.001262240
58.720720721,0.887858347,0.001262190
58.759009009,0.887858347,0.001259680
58.761261261,0.887858347,0.001259430
58.762387387,0.887858347,0.001259410
