0,0.004647470
0,0.000767036
0,0.616758000
0,0.017304600
0,0.000512453
0,0.313114000
0,0.401509000
0,0.047877700
0,0.000486169
0,0.018051700
0,0.001413350
0,0.000717710
0,0.001457660
0,0.003238380
0,0.007089900
0,0.657215000
0,0.008561180
0,0.002402590
0,0.003341320
0,0.011194600
0,0.030689700
0,0.011479000
0,0.001414230
0,0.001261820
0,0.002112230
0,0.002263490
0,0.231876000
0,0.089746700
0,0.000684510
0,0.027119200
0,0.004193930
0,0.003232510
0,0.001062040
0,0.001557350
0,0.008775850
0,0.090352000
0,0.000682415
0,0.026749300
0,0.007112840
0,0.000735188
0,0.163416000
0,0.007610980
0,0.002639390
0,0.001565080
0,0.001788760
0,0.368983000
0,0.006722420
0,0.004327650
0,0.008800540
0,0.000998014
0,0.027658300
0,0.001345470
0,0.001686950
0,0.002323960
0,0.001141920
0,0.000853406
0,0.017613200
0,0.035971700
0,0.007418020
0,0.002098660
0,0.003324700
0,0.001024170
0,0.008672510
0,0.516165000
0,0.001694650
0,0.057154600
0,0.002411930
0,0.000821749
0,0.003664540
0,0.000793984
0,0.000959289
0,0.005708180
0,0.001448520
0,0.001345290
0,0.006599070
0,0.018588300
0,0.001643720
0,0.004486310
0,0.000600754
0,0.002419150
0,0.139312000
0,0.078758200
0,0.000818150
0,0.989864000
0,0.642890000
0,0.001003830
0,0.000610385
0,0.001426510
0,0.003146900
0,0.001883960
0,0.078301600
0,0.001496300
0,0.041790600
0,0.011867200
0,0.001131020
0,0.004522970
0,0.000803507
0,0.140109000
0,0.000938349
0,0.000858054
0,0.001106820
0,0.066792900
0,0.001712070
0,0.864027000
0,0.001117970
0,0.000731637
0,0.004758030
0,0.004527110
1,-1000000000.000000000
0,0.007604930
0,0.002559060
0,0.002074290
0,0.011801300
0,0.062240700
0,0.009501140
0,0.003657380
0,0.008684800
0,0.001673840
0,0.000895089
0,0.000848609
0,0.007569770
0,0.002506990
0,0.053765400
0,0.376896000
0,0.001578780
0,0.010155700
0,0.002336550
0,0.000820097
0,0.003493800
0,0.406188000
0,0.000846712
0,0.001038260
0,0.002406350
0,0.001611090
0,0.000812258
0,0.025443600
0,0.014343600
0,0.004228970
0,0.002728140
0,0.001714950
0,0.121520000
0,0.001301290
0,0.072126000
0,0.002068330
0,0.006938480
0,0.053115600
0,0.000730325
0,0.012983100
0,0.000988213
0,0.674908000
0,0.115333000
0,0.001239820
0,0.001402750
0,0.001161700
0,0.030848400
0,0.001389090
0,0.015837900
0,0.000951257
0,0.001856440
0,0.001065100
0,0.001269280
0,0.001267650
0,0.009467600
0,0.023361800
0,0.001299830
0,0.277663000
0,0.053310100
0,0.001662420
0,0.453532000
0,0.555034000
0,0.001142730
0,0.002917260
0,0.018648900
0,0.006202370
0,0.000867014
0,0.320546000
0,0.052796700
0,0.026108400
0,0.012088600
0,0.053187000
0,0.001074130
0,0.000811129
0,0.003624190
0,0.002609700
0,0.003546780
0,0.017436200
0,0.000702688
0,0.031237500
0,0.002194070
0,0.001254720
0,0.000891536
0,0.002658120
0,0.001007320
0,0.006340890
0,0.002805220
0,0.020575900
0,0.730023000
0,0.009503310
0,0.000930992
0,0.003405040
0,0.005394900
0,0.001829420
0,0.025756000
0,0.002952440
0,0.001329810
0,0.001403080
1,0.994342000
0,0.243029000
0,0.119324000
0,0.000421248
0,0.940733000
0,0.001154540
0,0.001452220
0,0.000308613
0,0.001252230
0,0.017300600
0,0.003005780
0,0.000383360
0,0.000276649
0,0.000587899
0,0.001753160
0,0.000460667
0,0.000947132
0,0.026572900
0,0.089849600
0,0.060314400
0,0.015028400
0,0.020448600
0,0.000640811
0,0.380204000
0,0.132795000
0,0.000330319
0,0.000790329
0,0.000436814
0,0.563363000
0,0.166198000
0,0.000455895
0,0.001705450
0,0.012851600
0,0.001287840
0,0.001009500
0,0.001628440
0,0.000330374
0,0.039143600
0,0.003509490
0,0.000815703
0,0.139078000
0,0.013658100
0,0.003864610
0,0.017564900
0,0.003941920
0,0.002509310
0,0.000858717
0,0.002528850
0,0.001324220
0,0.000286566
0,0.000308153
0,0.002933910
0,0.000483504
0,0.152851000
0,0.029401700
0,0.002033230
0,0.004552960
0,0.000432783
0,0.000601163
0,0.001643240
0,0.001052420
0,0.023310000
0,0.000692520
0,0.000555991
0,0.000787259
0,0.003928760
0,0.657239000
0,0.000382094
0,0.001490580
0,0.000736033
0,0.001473930
0,0.004020750
0,0.000513551
0,0.000377931
0,0.001478420
0,0.006355400
0,0.001475530
0,0.000347887
0,0.002166570
0,0.000839524
0,0.005256820
0,0.000738630
0,0.011447300
0,0.002919190
0,0.000398319
0,0.534318000
0,0.000429121
0,0.002768820
0,0.001770470
0,0.000297063
0,0.003156910
0,0.001252590
0,0.931907000
0,0.000466113
0,0.000733383
0,0.015940600
0,0.000285473
0,0.000350351
1,0.004160280
0,0.068431400
0,0.237943000
0,0.000614023
0,0.000641594
0,0.000712429
0,0.001047500
0,0.002012930
0,0.000434303
0,0.001365260
0,0.001644030
0,0.007574880
0,0.000462144
0,0.001678960
0,0.003168110
0,0.006360320
0,0.001676810
0,0.010010900
0,0.001103820
0,0.000945051
0,0.023857800
0,0.001011610
0,0.006415350
0,0.001087080
0,0.010228700
0,0.001006630
0,0.003640110
0,0.000512212
0,0.002488990
0,0.011133800
0,0.006299690
0,0.002172990
0,0.000684624
0,0.000530041
0,0.061182300
0,0.003558980
0,0.001566130
0,0.001249440
0,0.001174790
0,0.008709750
0,0.007755920
0,0.000668298
0,0.003659470
0,0.000972609
0,0.002612380
0,0.008986480
0,0.000427503
0,0.005883460
0,0.000494080
0,0.009554480
0,0.000629744
0,0.000511151
0,0.000770960
0,0.001719520
0,0.001128880
0,0.003835450
0,0.072892900
0,0.002199030
0,0.001496400
0,0.001916250
0,0.000829935
0,0.001288980
0,0.001090680
0,0.003746120
0,0.001216200
0,0.230680000
0,0.195161000
0,0.000740657
0,0.603033000
0,0.021214300
0,0.007053490
0,0.004234850
0,0.000742378
0,0.000453560
0,0.000792899
0,0.210764000
0,0.001144800
0,0.001036410
0,0.007386890
0,0.001065630
0,0.001526440
0,0.005200950
0,0.000549725
0,0.000649088
0,0.009093920
0,0.000675719
0,0.001740830
0,0.000912578
0,0.502930000
0,0.010173400
0,0.000441875
0,0.000514578
0,0.005772740
0,0.002965810
0,0.002569950
0,0.001198610
0,0.073094700
0,0.169071000
0,0.000600223
0,0.010643900
1,1.000000000
0,0.011302100
0,0.001395670
0,0.000782513
0,0.000964355
0,0.286247000
0,0.002299890
0,0.001094410
0,0.004410220
0,0.008158970
0,0.000909262
0,0.490264000
0,0.000652699
0,0.015105900
0,0.008216030
0,0.622750000
0,0.033135900
0,0.000697262
0,0.002492710
0,0.977318000
0,0.005704960
0,0.006438630
0,0.001472200
0,0.000923977
0,0.004987910
0,0.001013400
0,0.005541010
0,0.000689865
0,0.014451000
0,0.000964430
0,0.303912000
0,0.009795210
0,0.001023290
0,0.007111720
0,0.000609324
0,0.018951500
0,0.000843532
0,0.315696000
0,0.006446480
0,0.000648928
0,0.000757181
0,0.061041500
0,0.000851882
0,0.080669600
0,0.013563300
0,0.012388000
0,0.003228360
0,0.000945778
0,0.001105180
0,0.125102000
0,0.022090700
0,0.005511740
0,0.005214070
0,0.001110140
0,0.001736460
0,0.014403900
0,0.003875570
0,0.004089570
0,0.007065960
0,0.008349920
0,0.002695640
0,0.001889880
0,0.110818000
0,0.116387000
0,0.002001370
0,0.002109750
0,0.016255700
0,0.017482400
0,0.000798676
0,0.003158890
0,0.011795600
0,0.001162090
0,0.008764850
0,0.000613178
0,0.119520000
0,0.001169170
0,0.002798090
0,0.919353000
0,0.000665535
0,0.002564050
0,0.001650060
0,0.022799600
0,0.568034000
0,0.001078130
0,0.000600931
0,0.000765548
0,0.003087310
0,0.001090400
0,0.004180050
0,0.001054400
0,0.825131000
0,0.004079220
0,0.000653960
0,0.027899200
0,0.004100780
0,0.000709679
1,0.998372000
1,-1000000000.000000000
0,0.000702342
0,0.013727600
0,0.000604183
0,0.000510502
0,0.001643470
0,0.000594614
0,0.003736590
0,0.000184998
0,0.000875592
0,0.000327377
0,0.000855736
0,0.001842780
0,0.001261670
0,0.000419918
0,0.002697410
0,0.012980500
0,0.018632800
0,0.012419100
0,0.002112470
0,0.000279587
0,0.000636398
0,0.000241240
0,0.023102100
0,0.000473722
0,0.001132060
0,0.010217600
0,0.000393310
0,0.000188466
0,0.000887759
0,0.005666930
0,0.000713272
0,0.002488800
0,0.000704225
0,0.000555893
0,0.000189304
0,0.095171100
0,0.003204520
0,0.000306140
0,0.560825000
0,0.000243369
0,0.034497600
0,0.000420336
0,0.001869050
0,0.000677383
0,0.001263940
0,0.011731600
0,0.000335051
0,0.041863600
0,0.000305020
0,0.000257751
0,0.001477030
0,0.000661343
0,0.000209282
0,0.000339881
0,0.001771390
0,0.000373922
0,0.000692830
0,0.109929000
0,0.005020460
0,0.000180123
0,0.000749238
0,0.001640350
0,0.000486186
0,0.000335036
0,0.001603010
0,0.008337540
0,0.000183285
0,0.000256179
0,0.000928691
0,0.000212016
0,0.002907500
0,0.018653000
0,0.000562941
0,0.001968010
0,0.000188987
0,0.000904233
0,0.000548331
0,0.000248950
0,0.000513580
0,0.000870537
0,0.000767762
0,0.000274576
0,0.000198016
0,0.000275018
0,0.000250439
0,0.000259230
0,0.000380257
0,0.000592032
0,0.000221230
1,0.002309210
0,0.001017990
0,0.001242430
0,0.001027400
0,0.094193700
0,0.000846196
0,0.002173290
0,0.010596200
0,0.002091510
0,0.003457480
0,0.018162600
0,0.000919925
0,0.000840919
0,0.001160980
0,0.003849670
0,0.001134070
0,0.001725550
0,0.001100270
0,0.001940170
0,0.002127750
0,0.003204810
0,0.011006900
0,0.000918738
0,0.002136730
0,0.974935000
0,0.003749230
0,0.001514680
0,0.987742000
0,0.003510570
0,0.027234500
0,0.007221050
0,0.141095000
0,0.002436880
0,0.019915100
0,0.003648010
0,0.001341700
0,0.015834000
0,0.009528300
0,0.001089970
0,0.934590000
0,0.002440730
0,0.001133450
0,0.029322800
0,0.001169290
0,0.002630230
0,0.059174800
0,0.000839887
0,0.005674700
0,0.000815373
0,0.001680440
0,0.001254410
0,0.000993158
0,0.009044950
0,0.003603970
0,0.001421290
0,0.046560200
0,0.009920530
0,0.001214550
0,0.001324970
0,0.001648620
0,0.998470000
0,0.002073890
0,0.012047500
0,0.001525720
0,0.002199130
0,0.004881330
0,0.942272000
0,0.006486990
0,0.001600260
0,0.002164840
0,0.003465160
0,0.002541090
0,0.002488360
0,0.002562130
0,0.009007470
0,0.050929500
0,0.001334350
0,0.001869120
0,0.001055420
0,0.002374220
0,0.000879882
0,0.150137000
0,0.001273070
0,0.041238900
0,0.013437400
0,0.000845594
0,0.001597530
0,0.027222600
0,0.006672690
0,0.526541000
0,0.001178530
0,0.010929600
0,0.002489790
0,0.146472000
0,0.142741000
0,0.001058310
0,0.003601700
1,0.684828000
0,0.000227383
0,0.000397587
0,0.003440770
0,0.000867959
0,0.000774003
0,0.000682511
0,0.000623366
0,0.000242373
0,0.000221255
0,0.000439014
0,0.000639111
0,0.000678978
0,0.000749935
0,0.000187977
0,0.001833910
0,0.925979000
0,0.000212259
0,0.007564010
0,0.958398000
0,0.000248386
0,0.000254335
0,0.000331062
0,0.468316000
0,0.999935000
0,0.018151200
0,0.037985000
0,0.000327479
0,0.001012160
0,0.002340430
0,0.998460000
0,0.038786000
0,0.963840000
0,0.000228421
0,0.002334100
0,0.436105000
0,0.000218451
0,0.000531811
0,0.007431440
0,0.001095430
0,0.000994314
0,0.003888870
0,0.993734000
0,0.000396003
0,0.000267040
0,0.001213560
0,0.260077000
0,0.000284982
0,0.001348260
0,0.001614070
0,0.000488328
0,0.004116600
0,0.000474848
0,0.501503000
0,0.000176477
0,0.013431000
0,0.000638800
0,0.000369346
0,0.000323741
0,0.020585900
0,0.002497720
0,0.000329741
0,0.000356197
0,0.001238390
0,0.000309048
0,0.017892400
0,0.000386908
0,0.003227170
0,0.000484470
0,0.000470559
0,0.000262786
0,0.001157480
0,0.038418000
0,0.366019000
0,0.006138740
0,0.056176400
0,0.015722000
0,0.000548746
0,0.000175077
0,0.001134510
0,0.000453890
0,0.005844310
0,0.000268968
0,0.801178000
0,0.000309997
0,0.000394120
0,0.000189767
0,0.000314524
0,0.000195627
0,0.000813290
0,0.005361790
0,0.190809000
0,0.999754000
0,0.004529110
0,0.001317190
0,0.000249816
0,0.010259800
0,0.003535980
0,0.002326170
1,0.008769180
1,-1000000000.000000000
1,0.993247000
1,0.977386000
1,-1000000000.000000000
1,0.035488700
0,0.001041820
0,0.002944650
0,0.000370104
0,0.976623000
0,0.000989695
0,0.000859128
0,0.001595480
0,0.002202130
0,0.001717890
0,0.001926590
0,0.001119220
0,0.000910576
0,0.000333676
0,0.001119090
0,0.863627000
0,0.000933676
0,0.000864223
0,0.010266300
0,0.000414191
0,0.000399663
0,0.001700160
0,0.000429624
0,0.001325020
0,0.071939900
0,0.001916040
0,0.003134020
0,0.000706531
0,0.000712754
0,0.000461546
0,0.000729786
0,0.001572370
0,0.020969300
0,0.001089640
0,0.001732390
0,0.000265905
0,0.001271250
0,0.000278458
0,0.000867654
0,0.000299422
0,0.000296356
0,0.004593830
0,0.000365211
0,0.006336710
0,0.000497341
0,0.002399200
0,0.002344000
0,0.000257622
0,0.000320548
0,0.004743780
0,0.088268800
0,0.000355756
0,0.000334478
0,0.004025180
0,0.000461030
0,0.000542258
0,0.000294649
0,0.000517849
0,0.000311162
0,0.002545750
0,0.045331700
0,0.025791800
0,0.002022910
0,0.000908741
0,0.000332110
0,0.001605920
0,0.002454030
0,0.000545308
0,0.071966100
0,0.000875990
0,0.000922653
0,0.001060760
0,0.000260372
0,0.000341066
0,0.000816637
0,0.002542570
0,0.004095190
0,0.000367033
0,0.042479400
0,0.000311747
0,0.014913900
0,0.000289392
0,0.000409620
0,0.000301594
0,0.000386450
0,0.000296056
0,0.020588500
0,0.000378170
0,0.001758630
0,0.000422801
0,0.005051900
0,0.001834450
0,0.001625160
0,0.001727150
0,0.001909650
0,0.004484150
0,0.013801300
0,0.003019740
0,0.429638000
0,0.006584340
0,0.003190430
0,0.044376000
0,0.001501970
0,0.063323600
0,0.003881010
0,0.008856420
0,0.004825530
0,0.006020720
0,0.001895860
0,0.015708800
0,0.002063540
0,0.002296870
0,0.001799740
0,0.003676170
0,0.031329300
0,0.002342330
0,0.002004980
0,0.016420300
0,0.001338050
0,0.002188030
0,0.014958700
0,0.007821180
0,0.004019580
0,0.003813620
0,0.001216390
0,0.007861670
0,0.001748530
0,0.008149970
0,0.001157470
0,0.001592970
0,0.235267000
0,0.011387400
0,0.974868000
0,0.002850590
0,0.002649930
0,0.001195840
0,0.001712590
0,0.002706690
0,0.014590100
0,0.006876140
0,0.001729450
0,0.003991700
0,0.006343640
0,0.002504670
0,0.002552230
0,0.022881000
0,0.027157000
0,0.002851250
0,0.001838600
0,0.002296210
0,0.190864000
0,0.020960200
0,0.002503520
0,0.001230880
0,0.003699990
0,0.001960310
0,0.003221030
0,0.001502120
0,0.001452070
0,0.002408460
0,0.007626160
0,0.005238190
0,0.001435780
0,0.027972500
0,0.043220700
0,0.001435360
0,0.353500000
0,0.003615670
0,0.001713810
0,0.001230980
0,0.001329250
0,0.008723440
0,0.014462900
0,0.001258650
0,0.006431130
0,0.002400270
0,0.021637300
0,0.002439670
0,0.002078470
0,0.001270360
0,0.243408000
0,0.002345260
0,0.001612030
0,0.201221000
0,0.001964610
0,0.780212000
0,0.011474400
0,0.002191140
0,0.002292550
1,1.000000000
0,0.005216660
0,0.034480600
0,0.012724300
0,0.053045400
0,0.003830830
0,0.012340500
0,0.650347000
0,0.013274100
0,0.325655000
0,0.018467200
0,0.032031200
0,0.011227100
0,0.024470000
0,0.007183460
0,0.005307550
0,0.010100100
0,0.069423300
0,0.249969000
0,0.024412900
0,0.967607000
0,0.005464390
0,0.011570000
0,0.019233400
0,0.065040200
0,0.133674000
0,0.011246400
0,0.009499790
0,0.642893000
0,0.003443970
0,0.025262900
0,0.632218000
0,0.047326500
0,0.003780430
0,0.004016840
0,0.003884870
0,0.004225680
0,0.008502480
0,0.283033000
0,0.487555000
0,0.506155000
0,0.005158050
0,0.007175920
0,0.007576320
0,0.005447200
0,0.009512380
0,0.973212000
0,0.009763260
0,0.441943000
0,0.004246840
0,0.006748470
0,0.013677900
0,0.017180200
0,0.003828580
0,0.018619200
0,0.091233100
0,0.009730890
0,0.004507740
0,0.018745300
0,0.017227700
0,0.930501000
0,0.095314000
0,0.004156170
0,0.029994100
0,0.019045100
0,0.008235550
0,0.023093400
0,0.069548800
0,0.008145300
0,0.091521200
0,0.503620000
0,0.444803000
0,0.010828900
0,0.008633850
0,0.015250900
0,0.057809800
0,0.006258420
0,0.008306950
0,0.083992300
0,0.029460400
0,0.009612600
0,0.003719670
0,0.117566000
0,0.004115530
0,0.005135630
0,0.014152900
0,0.013724300
0,0.197359000
0,0.094028500
0,0.006469340
0,0.094840800
0,0.110918000
0,0.005654440
0,0.006264250
0,0.025554500
0,0.018936300
0,0.005619770
0,0.004064380
0,0.232706000
0,0.005682700
0,0.000402129
0,0.007644850
0,0.002049870
0,0.000487779
0,0.008001610
0,0.027664400
0,0.083844000
0,0.000505517
0,0.002952530
0,0.000269705
0,0.000510589
0,0.000980846
0,0.002352160
0,0.000235938
0,0.154728000
0,0.015797500
0,0.003485910
0,0.000294618
0,0.000322261
0,0.008989910
0,0.000686725
0,0.027214000
0,0.000284170
0,0.003218170
0,0.000513164
0,0.000290781
0,0.044316100
0,0.000333587
0,0.000199758
0,0.000659559
0,0.000276307
0,0.000975397
0,0.000193754
0,0.000235088
0,0.000273699
0,0.000995368
0,0.000255138
0,0.000319510
0,0.198929000
0,0.001043460
0,0.048303300
0,0.000856588
0,0.000299180
0,0.000782236
0,0.000376343
0,0.000176590
0,0.000994432
0,0.094627400
0,0.018004700
0,0.000261043
0,0.000281985
0,0.010029000
0,0.000405542
0,0.001533420
0,0.000214862
0,0.000193156
0,0.000496128
0,0.000223336
0,0.000229704
0,0.003847520
0,0.000626518
0,0.000438529
0,0.026025300
0,0.001807860
0,0.000177084
0,0.000564990
0,0.000234318
0,0.004557050
0,0.187873000
0,0.465620000
0,0.001637560
0,0.375494000
0,0.000560571
0,0.002777430
0,0.003045580
0,0.002375660
0,0.242680000
0,0.000462841
0,0.002094730
0,0.052519900
0,0.000196545
0,0.001242220
0,0.000547611
0,0.000293310
0,0.000386993
0,0.007640860
0,0.004269460
0,0.955356000
0,0.000484554
0,0.000187776
0,0.000680341
0,0.023001900
0,0.000514191
0,0.000929776
0,0.000193714
0,0.972244000
0,0.000354793
0,0.001151840
0,0.926968000
0,0.000304810
1,0.904735000
0,0.017657400
0,0.587868000
0,0.001435400
0,0.032337900
0,0.003345400
0,0.003718740
0,0.001277350
0,0.002793810
0,0.004843980
0,0.001901080
0,0.001142540
0,0.019759800
0,0.005508590
0,0.012757900
0,0.002345050
0,0.008986830
0,0.179839000
0,0.021207300
0,0.024074700
0,0.008117120
0,0.001352340
0,0.003986280
0,0.024637300
0,0.001258610
0,0.032321000
0,0.016062200
0,0.004115860
0,0.004536170
0,0.851658000
0,0.001139900
0,0.001161850
0,0.002382650
0,0.939233000
0,0.769309000
0,0.571243000
0,0.523957000
0,0.058232900
0,0.011709000
0,0.111454000
0,0.078308600
0,0.347833000
0,0.001289420
0,0.000951761
0,0.048076400
0,0.013010000
0,0.042695300
0,0.007493600
0,0.004542370
0,0.001248480
0,0.001828600
0,0.001029890
0,0.001808750
0,0.001125140
0,0.001852860
0,0.003322060
0,0.007806300
0,0.217668000
0,0.014358700
0,0.001976140
0,0.036014700
0,0.023942500
0,0.006817100
0,0.180505000
0,0.498425000
0,0.001239070
0,0.006930670
0,0.000934483
0,0.002593820
0,0.004181350
0,0.002351180
0,0.002474250
0,0.002690520
0,0.001595240
0,0.000931617
0,0.007968790
0,0.011924100
0,0.001468790
0,0.274580000
0,0.001239590
0,0.109231000
0,0.013912200
0,0.002617490
0,0.002013540
0,0.000941037
0,0.002538540
0,0.033126600
0,0.035421200
0,0.036658900
0,0.001137310
0,0.002097400
0,0.002466720
0,0.096636900
0,0.001062610
0,0.019948400
0,0.008946560
0,0.232592000
0,0.054798000
0,0.003247240
0,0.001910440
1,0.999907000
0,0.001937410
0,0.004716720
0,0.014519100
0,0.011016200
0,0.001883280
0,0.004670560
0,0.002562620
0,0.007029840
0,0.733861000
0,0.013439800
0,0.012463000
0,0.001623710
0,0.018473200
0,0.006271660
0,0.004675840
0,0.028552600
0,0.003112900
0,0.001400740
0,0.002781350
0,0.006277880
0,0.001508420
0,0.005718410
0,0.007443340
0,0.001385820
0,0.577720000
0,0.003155140
0,0.007258770
0,0.419295000
0,0.519455000
0,0.004030970
0,0.001395610
0,0.232508000
0,0.004784930
0,0.001570130
0,0.001478140
0,0.461613000
0,0.363706000
0,0.003149540
0,0.001947830
0,0.013063400
0,0.001412080
0,0.001808250
0,0.002856810
0,0.001398250
0,0.003610670
0,0.001360110
0,0.005714380
0,0.004391120
0,0.011886600
0,0.067645400
0,0.003027000
0,0.006441140
0,0.008564960
0,0.001403460
0,0.001411390
0,0.001524320
0,0.001717780
0,0.158658000
0,0.001406380
0,0.140079000
0,0.005595520
0,0.006749220
0,0.003151540
0,0.001902130
0,0.004990460
0,0.001961500
0,0.003740660
0,0.001675050
0,0.003113190
0,0.003168190
0,0.001869590
0,0.012518000
0,0.002242830
0,0.004022470
0,0.011886400
0,0.001832960
0,0.046176300
0,0.011217700
0,0.014209600
0,0.925130000
0,0.235972000
0,0.003443800
0,0.010770600
0,0.004033930
0,0.026301200
0,0.063139700
0,0.010012600
0,0.118076000
0,0.112173000
0,0.007821960
0,0.001496490
0,0.001928030
0,0.004662930
0,0.022798500
0,0.012484500
0,0.002354170
0,0.000996640
0,0.001067800
0,0.002407410
0,0.001509990
0,0.000923791
0,0.036154800
0,0.045296600
0,0.003368270
0,0.000765927
0,0.000986140
0,0.002617800
0,0.000610896
0,0.732740000
0,0.947607000
0,0.001567650
0,0.004302520
0,0.008362020
0,0.000797627
0,0.001270080
0,0.000731357
0,0.000756156
0,0.001456530
0,0.001366970
0,0.000681019
0,0.031875100
0,0.407845000
0,0.258736000
0,0.001784630
0,0.000712334
0,0.094631600
0,0.008574890
0,0.001058760
0,0.000673563
0,0.020753800
0,0.000707772
0,0.037301200
0,0.001543240
0,0.002810730
0,0.001346770
0,0.000732169
0,0.000636970
0,0.006874460
0,0.003297300
0,0.002897660
0,0.052342700
0,0.523168000
0,0.021846200
0,0.001314650
0,0.018619400
0,0.014759700
0,0.000971073
0,0.040278900
0,0.004216890
0,0.003702820
0,0.001180340
0,0.000681853
0,0.005525240
0,0.003313510
0,0.000802027
0,0.002119580
0,0.595553000
0,0.040620800
0,0.011266900
0,0.007730190
0,0.028310200
0,0.000921991
0,0.000655914
0,0.001731630
0,0.011143000
0,0.003204620
0,0.000995438
0,0.001841380
0,0.001662880
0,0.043956000
0,0.005089900
0,0.000700509
0,0.002048080
0,0.000804664
0,0.004110840
0,0.000639009
0,0.001326350
0,0.001280510
0,0.023249800
0,0.003522160
0,0.001203500
0,0.001418800
0,0.002531320
0,0.001602070
0,0.001544420
0,0.181203000
0,0.002117940
0,0.001199230
1,0.067042200
0,0.000627647
0,0.000581414
0,0.002319410
0,0.085834500
0,0.000617998
0,0.002301900
0,0.000390506
0,0.000296416
0,0.000449658
0,0.003906860
0,0.000499953
0,0.000922663
0,0.021780100
0,0.065789600
0,0.009446190
0,0.000352256
0,0.000551690
0,0.002205050
0,0.000245795
0,0.000381669
0,0.000627465
0,0.000231635
0,0.000235469
0,0.001243720
0,0.008548750
0,0.000414518
0,0.000301804
0,0.000289696
0,0.003069550
0,0.000426744
0,0.002088330
0,0.000652538
0,0.001157140
0,0.002405890
0,0.000287000
0,0.019890500
0,0.000859452
0,0.001233230
0,0.985724000
0,0.492735000
0,0.000924166
0,0.002708350
0,0.000829773
0,0.000371918
0,0.000259440
0,0.000363452
0,0.000367653
0,0.001106310
0,0.000435257
0,0.000402101
0,0.000245629
0,0.001794170
0,0.001735050
0,0.001105910
0,0.005831530
0,0.002739100
0,0.153035000
0,0.000222551
0,0.000576489
0,0.001003590
0,0.000537585
0,0.000230626
0,0.000385401
0,0.001317140
0,0.006442530
0,0.000221368
0,0.000921182
0,0.000723382
0,0.000264417
0,0.000279304
0,0.101739000
0,0.000390171
0,0.000338495
0,0.000356805
0,0.000320119
0,0.000248106
0,0.008468110
0,0.003557520
0,0.001473810
0,0.024757100
0,0.003254080
0,0.000659381
0,0.002171600
0,0.000916054
0,0.006063760
0,0.802299000
0,0.012760000
0,0.006426140
0,0.002149450
0,0.006849160
0,0.759341000
0,0.027731300
0,0.001452490
0,0.001599010
0,0.039133100
0,0.031764000
0,0.013182900
0,0.002247850
0,0.265860000
0,0.001491360
0,0.040719300
0,0.001262050
0,0.001602030
0,0.079404800
0,0.010379600
0,0.002205000
0,0.002130430
0,0.006864430
0,0.003054920
0,0.004024730
0,0.002953760
0,0.003753660
0,0.026842900
0,0.020265200
0,0.071468800
0,0.058507900
0,0.005311630
0,0.171092000
0,0.003318990
0,0.005345550
0,0.005472890
0,0.254117000
0,0.300813000
0,0.004349890
0,0.059887500
0,0.022691900
0,0.011862900
0,0.003602710
0,0.221038000
0,0.003510090
0,0.605300000
0,0.037783900
0,0.001695360
0,0.217140000
0,0.004279760
0,0.004174190
0,0.004887990
0,0.005928250
0,0.997163000
0,0.100722000
0,0.001808780
0,0.001277570
0,0.999010000
0,0.001860250
0,0.002049740
0,0.001632750
0,0.001708700
0,0.001617330
0,0.004607590
0,0.043954900
0,0.001258350
0,0.024605800
0,0.004251850
0,0.026335900
0,0.002358610
0,0.815701000
0,0.035656800
0,0.019779100
0,0.004606700
0,0.001798820
0,0.009095190
0,0.980925000
0,0.003826260
0,0.001399340
0,0.046476100
0,0.026339400
0,0.039891700
0,0.001692920
0,0.004959820
0,0.002857970
0,0.013281700
0,0.012111500
0,0.002962310
0,0.074761300
0,0.082690300
0,0.015601400
1,1.000000000
0,0.001218210
0,0.005126020
0,0.007510890
0,0.223827000
0,0.391982000
0,0.071385900
0,0.058977500
0,0.001291630
0,0.000962185
0,0.723260000
0,0.640014000
0,0.224419000
0,0.011646000
0,0.001281420
0,0.003196730
0,0.000887929
0,0.001610770
0,0.001326920
0,0.075965700
0,0.002599840
0,0.001922050
0,0.007603950
0,0.981473000
0,0.326505000
0,0.029847800
0,0.857101000
0,0.002721100
0,0.048764600
0,0.004344320
0,0.007180220
0,0.002292440
0,0.030784700
0,0.001115950
0,0.002439680
0,0.056018500
0,0.003266260
0,0.002590190
0,0.009988500
0,0.010833300
0,0.307752000
0,0.001124000
0,0.001074930
0,0.001378650
0,0.001585380
0,0.008805200
0,0.001159720
0,0.076246600
0,0.018023200
0,0.008440480
0,0.002489590
0,0.045942300
0,0.018583600
0,0.002411830
0,0.003023920
0,0.249825000
0,0.001376640
0,0.006916000
0,0.170564000
0,0.018292200
0,0.371213000
0,0.001656580
0,0.301761000
0,0.675377000
0,0.000960804
0,0.002805230
0,0.001627010
0,0.003288830
0,0.000821596
0,0.002096710
0,0.001210200
0,0.002496040
0,0.000992098
0,0.182076000
0,0.024826200
0,0.012290300
0,0.011246900
0,0.001601160
0,0.001465910
1,0.994163000
0,0.259360000
0,0.017053500
0,0.001391200
0,0.000884332
0,0.003716450
0,0.004671680
0,0.002566050
0,0.032975100
0,0.000772843
0,0.001674160
0,0.001243410
0,0.002263140
0,0.001813130
0,0.002501760
0,0.128599000
0,0.001316790
0,0.001911160
0,0.017759400
0,0.023618500
0,0.180280000
0,0.002718900
